"id","CTR"
6969,0.283500644833108
2652,0.165700071966998
6517,0.31505157751654
2036,0.156250455736904
3358,0.330548618167438
6460,0.234125524540698
9827,0.294382352729473
2626,0.168775595514982
5451,0.146263241977759
1431,0.170087357333873
2655,0.00639777986021187
3428,0.727665685302728
6375,0.159407118644301
2083,0.232624724543488
9914,0.107119243762462
6947,0.230233722602052
5566,0.143493605964111
2688,0.174495079119868
5298,0.152753320591905
9482,0.144311803653172
2703,0.37920579579992
4362,0.662213667044496
3446,0.396789383246052
4446,0.338147136349834
6336,0.211526585906358
3065,0.00709226290557566
1301,0.0391502873605194
1095,0.150407913402205
9079,0.152565970929104
4127,0.250650993231726
2584,0.329375177045535
6917,0.133998500618318
8785,0.350933079830345
8779,0.253245859979394
4394,0.168044781078803
9617,0.362673983057253
9413,0.5005022500726
1346,0.172988606978849
8934,0.170771747905266
3815,0.131984302807705
1089,0.156370625096526
5708,0.149254483073737
9114,0.386442096472645
7894,0.131820874991117
6798,0.219140736389415
1016,0.429121867956183
1433,0.433817039861802
1373,0.264317452091949
8842,0.347094691945635
2600,0.18497528014539
9849,0.0165423181406918
5962,0.12916727492121
5622,0.00498448204054142
5327,0.214184131574521
5204,0.083890454031854
2258,0.267551576197725
4832,0.192883396911085
7119,0.258040762485544
1232,0.0935184121126322
9594,0.0744634974075492
3983,0.221324789467601
9597,0.260766864338613
5642,0.175407780164285
9802,0.314629321436479
5032,0.202866368497518
9045,0.147236085156672
7743,0.120654360084764
4844,0.22709559350676
9392,0.326908405839893
4170,0.141765152518018
8748,0.166973655322838
6501,0.363712637303036
5762,0.177848226059665
6538,0.178304795414615
3947,0.110893944691537
1857,0.0122658223925664
8080,0.214994615052821
4991,0.197125620929342
3699,0.106845044828689
2527,0.191098069822555
5667,0.0867958457198431
6827,0.197153518202806
8331,0.175847562770448
6209,0.211916692355822
3603,0.16630997520632
1506,0.42621800517945
8554,0.222369044821597
7529,0.138238795375449
1355,0.0446779250325918
9085,0.357885311200047
7950,0.143922021663184
6740,0.130221220858521
6119,0.310056505048645
3713,0.270773610678712
4248,0.226486954299566
6514,0.259288726614361
5591,0.527059924523905
1498,0.15806556964537
4775,0.195828001775929
7058,0.115508702295866
2286,0.160774398868984
9149,0.169348724486948
8831,0.121987943099442
5441,0.155316870464951
4425,0.0468015269169981
8076,0.145079585625298
2976,0.0794397341346841
2446,0.862103337641386
8537,0.136007239243672
2035,0.143620997668496
8045,0.185104636279815
5111,0.249636136418061
2482,0.325361379300557
9199,0.184142960120471
9209,0.240064437673869
7089,0.165331267684202
3158,0.0662193754068286
5545,0.112650459128109
3758,0.131596715311785
1656,0.191732907160407
7982,0.123955432479693
1557,0.143949020886665
6559,0.179780590060923
4318,0.181072677898525
4315,0.185083495260688
5149,0.113315305956292
1668,0.617134814296768
7361,0.170577152448935
7808,0.176481060872673
7501,0.309482440002885
7491,0.167720763438877
9204,0.148737952678873
8399,0.27734396600606
3390,0.277158460653726
5697,0.15318796495209
5223,0.88942746159743
6888,0.240808528717266
3988,0.0118503867834452
1353,0.175408915336528
4762,0.0632154929298339
2692,0.122901869935342
6699,0.0802379480442902
6321,0.161238149431409
4094,0.178935427057211
3139,0.158398918113116
4930,0.0646850753483881
5368,0.199320822955632
1802,0.164742390993527
7063,0.191449973960779
1380,0.211015791552086
8966,0.0746928962514013
4293,0.51508202715083
9876,0.172229148476777
6472,0.460659136925213
6132,0.0663207147314189
9307,1.33300245054291
4062,0.110115417206807
1377,0.0673456069529288
6929,0.126828510819588
3342,0.23836483387226
4103,0.211104171978016
1781,0.250318600409341
9374,0.117890592215998
5404,0.292687974499207
9273,0.133417798670682
2550,0.184649242172685
6737,0.125673098854861
4308,0.218457313207272
2615,0.0187673836309137
1815,0.20629141365255
9948,0.133798357110808
8326,0.154856644130951
5777,0.0720519884589185
5720,0.15289749973892
4918,0.000272589901680897
5139,0.185476883705641
2616,0.214211843900267
3491,0.213887157975813
9613,0.00445961607984419
4286,0.222349420234965
2516,0.185371887773865
1203,0.00409766316260287
5799,0.327934211298616
9269,0.00451253698268749
3973,0.0975171363527743
6919,0.0766978822489703
2090,0.160729987055947
5391,0.271316933416294
1356,0.237845166956447
9284,0.144416602292849
3102,0.220577468760449
9189,0.142791577466922
2982,0.330519363059686
8457,0.215032153125355
4347,0.269424897534023
2651,0.122161880023126
1967,0.00296248896117253
3321,0.135688062320048
9112,0.104495641087823
7175,0.10267573142127
4742,0.102582233924116
8644,0.319592056168081
5905,0.150245811862936
9329,0.117176582926536
6617,0.0580046002213327
9038,0.16555397054196
3404,0.152832426376194
6500,0.160981799879759
1368,0.118986298341179
5848,0.0520879611944922
6006,0.190546332704511
2987,0.428705930702214
8345,0.187097863019313
5736,0.106253758901483
5359,0.0383393543932604
6131,0.180928370525039
7009,1.69564294539409
2979,0.0807760979911939
9909,0.31180320837297
8659,0.283829027862531
6811,0.494239351770358
3367,0.375577728687457
4295,0.269292964594504
9459,0.253594553671183
2069,0.109228158114817
6536,0.237756120108788
9428,0.119786276692355
1484,0.251903624976533
8635,0.631304200208804
2955,0.341084284663671
5268,0.562907864093242
6035,0.353327592553153
7080,0.206683326751747
5488,0.300872372086135
8533,0.349766748240295
1297,0.116596414664823
8094,0.0583170469903433
3721,0.320030439157152
6314,0.208986718871199
4886,0.206795014545283
4464,0.0791292137986028
6906,0.273829238609316
7819,0.306700100878666
3604,0.0125596173007744
2952,0.00315278994087951
1307,0.299704814646077
1326,0.147326951544287
9246,0.234273317695047
2758,1.49940227314255
9425,0.13791527011269
3087,0.304101552793749
7236,0.177025458045278
2609,0.160171952853484
7857,0.126483176322844
7840,0.127764761427763
4112,0.830086901119399
8115,0.184797609991612
5429,0.000557218327837865
1968,0.364208787214368
7335,0.219607135385718
4618,0.0728734471448154
8247,0.166325939403141
5484,0.385084298986397
4413,0.190863793429774
7511,0.124647156738332
4997,0.343545009254192
7096,0.177262595251615
1621,0.340377708157436
2109,0.172893147042016
7241,0.1398970372486
9488,0.00478846691541315
2140,0.223176977390135
2409,0.227638821310707
7895,0.10682947920455
7986,0.229282252702822
1923,0.250366520691428
8294,0.097668748326061
9492,0.208971391057436
7014,0.146821277660293
7965,0.0742379950963947
8055,0.300323252295696
3375,0.211472855645615
2830,0.256817472423439
5793,0.105257579402841
6640,0.00352714514879768
8207,0.132479434259023
4835,0.129603949320115
9213,0.00202126917000374
3292,0.2244784903626
3823,0.130584406364138
7398,0.148934878315608
9389,0.178075729388024
9725,0.109742131339107
8574,0.100240981445057
2846,0.408802813405092
1710,0.264012023994446
4289,0.185636414669848
4531,0.00865454906476187
6096,0.600912292389636
7884,0.0647829881523054
1179,0.280918573718651
5212,0.140555029354289
1249,0.56781756160713
2749,0.0616736291577841
5456,0.298384046314838
1830,0.00201227863146805
1694,0.0762345104322951
1539,0.201034879212629
5551,0.175378829974589
9457,0.376294152084142
6896,0.494221020639247
6101,0.242616280165476
8575,0.254794016901409
9932,0.262399486628622
8471,0.123691685343974
8468,0.663097360396485
5765,0.122152045605176
5306,0.202194423442111
1369,0.101460137069398
8245,0.123164167423426
1200,0.122106962524437
5461,0.25336469648032
6240,0.352323439003981
7804,0.0842188658618351
4820,0.14047185564404
7288,0.0423486421664984
8106,0.182595970338784
8849,0.128732258910004
9985,0.122276539716529
8365,0.183319498612729
8705,0.163342174957319
5533,0.123082476414117
2614,0.13505352483327
8222,0.0793900287088674
6886,0.322419204976581
1447,0.177016754729034
9511,0.273899152838389
5685,0.109671896226833
6016,0.179550346758209
9798,0.123993818529714
5154,0.169123156467513
8832,0.461626520715539
6537,0.317520421637653
6337,0.21282284133985
5534,0.174245839416088
8372,0.115193390074237
9852,0.177848523562073
4851,0.155698488761008
8930,0.380516031896614
9259,0.121944415443046
5409,0.262796804854286
5086,0.313116860660925
2634,0.12007734502788
8427,0.29648884768351
6649,0.17306034425528
4018,0.105056542040973
2203,0.227400141862977
4610,0.197526409179227
4317,0.115798876623583
8343,0.250618080732001
5472,0.206526706771964
2603,0.148615801801043
3680,0.163965910046241
5079,0.125392345496827
5899,0.220031467478145
8888,0.0905790894260899
5875,0.143442377466911
6350,0.194402953767489
4723,0.161082109680959
5562,0.154959541158049
3015,0.295828273528372
8772,0.152899872493709
4080,0.159179984776876
2804,0.023953311277558
1913,0.239974488509562
1344,0.214146559034431
4948,0.332241259032924
1260,0.170633210797378
9089,0.260372686550617
1762,0.0612191009037275
4693,0.370192538326638
1459,0.150379113110309
1835,0.259554635068629
6880,0.142258833089898
3471,0.225115264917477
8381,0.0266010879331858
6845,0.131115753287349
1679,0.137248525432927
5988,0.184733330522117
2225,0.157539374908989
5655,0.219679172882574
4524,0.113335022872898
4407,0.0853129161310011
5291,0.27977262590642
7433,0.130579860406666
7783,0.164686039100716
1788,0.0821875919054514
8100,0.0596870534862489
4354,0.0821468484615225
1015,0.16378022575754
2505,0.222068653724331
2863,0.144665419740289
9850,0.192744698993136
8278,0.287901560347218
6296,0.368746584384367
5033,0.221205219078203
4139,0.127571202506304
6849,0.100299646914943
5199,0.220004012680914
8662,0.156645735748985
2788,0.216017257949072
5747,0.181250717835157
3725,0.185123976398429
6731,0.253772015623369
2436,0.166025860240003
2006,0.0656506513034213
2491,0.287427971583791
3771,0.168163925137206
5960,0.171126128798518
9844,0.24927272396521
3574,0.140161321270616
2174,0.0340427211488525
4812,0.262166542257535
3550,0.107096216980136
4005,0.320212259779408
7233,0.147531664000591
2288,0.123885116259924
4241,0.509254494005236
9447,0.164829016041529
9198,0.154871727426481
1885,0.101817945495386
3023,0.213333048338529
5136,0.00612580905188531
1403,0.187633800503397
4383,0.187884936085881
8363,0.117952959435806
8638,0.151882068798314
3154,0.148718832123217
2567,0.287776723607025
6122,0.174755075912788
4836,0.145143896358225
9317,0.186717303271629
3728,0.185438357274589
7711,0.194134320625711
5031,0.403657720562327
2334,0.143678879661413
2134,0.0986238444355817
6525,0.315150839057783
4834,0.153583300682624
8553,0.179085012105747
1165,0.656912269722311
8067,0.165084479598097
5476,0.1807105423704
1956,0.225793267197559
4999,0.132981075708551
7249,0.14443557205189
2510,0.202467601033106
2169,0.173203715382253
6741,0.0602160603568619
9983,0.227825283617557
5401,0.136994050678909
4332,0.176759105925633
2300,0.0922337438924514
5439,0.173064095253298
5529,0.0694426222454532
3247,0.240938217387234
8131,0.0212159057589373
8461,0.0630560930373696
1852,0.145725993398419
4029,0.359576473741188
1681,0.350230120350912
6440,0.216646694208201
4608,0.0357653904723109
4489,0.301168007344033
7823,0.189541540826446
5206,0.123926055488701
3968,0.157332624241558
2536,0.216257643753787
3575,0.225485357553603
7780,0.260535189461488
2897,0.195022271983594
2921,0.239247430070144
6552,0.118145214097045
8693,0.226569990126366
2466,0.396586712977455
4436,0.221803846897747
4647,0.312794074806539
9507,0.147340777427764
2309,0.128012572399023
6107,0.212167041565024
7161,0.0195371467259131
5993,0.184970044986651
8872,0.162329695074185
9010,0.17014231326307
1279,0.180039641647614
1840,0.183927666979164
4310,0.156752258979295
5491,0.890040568052523
2894,0.14137367130475
4628,0.303494243366524
7558,0.165058916390858
8598,0.250539780938965
1574,0.269950611791501
4462,0.239316715863556
7821,0.154863818611485
6570,0.236227379880127
5586,0.250011353579177
8990,0.215019152272885
2070,0.135125442317251
9364,0.501193290712021
9366,0.302114453444871
6902,0.146244678476225
5465,0.000412120040195373
6835,0.270201875394366
5801,0.239745802163969
7037,0.0770936281415953
2790,0.171266242922272
6194,0.243575094633113
8494,0.218433242726112
9770,0.222645297470354
9739,0.901850585737116
2193,0.255298847027893
9419,0.289284230628459
5325,0.254150095806117
9378,0.415043097336204
5996,0.247043370344826
5112,0.305038538103057
8351,1.71191065640637
5041,0.155814091088696
3414,0.15982079643714
2437,0.140207319981361
9422,0.174959531899681
9655,0.254191590175329
5237,0.160035849298409
5829,0.13436341663393
5103,0.239917320374233
4036,0.274410385541649
4156,0.138039360430364
2814,1.7745799955973
6634,0.306192942210985
8687,0.175305492183844
7976,0.214390394260075
7407,0.417940281414266
7340,0.0963614038392054
4050,0.177404882434379
9734,0.282280856274758
5119,0.133920269419445
5536,0.192109702982502
6471,0.185196167738357
1732,0.288452656597339
3485,0.601822266448939
7145,0.11823905529347
9972,0.14673658703401
4924,0.147944317109496
3531,0.117340428343123
3254,0.112330598074203
8647,0.150845916586004
5500,0.046351634776066
7824,0.169600952432555
4936,0.116029017029169
4020,0.382864222137698
2343,0.193165584510487
5308,0.210539550863176
9993,0.550653659613963
8998,0.273357213667004
7870,0.180549595150136
6076,0.151245317165895
3683,0.157489506100604
6002,0.912493952774985
8078,0.135085238210972
5142,0.273275287809716
9616,0.182683147836569
5475,0.27173095968643
7268,0.135118246080063
2316,0.30830368127939
8084,0.2945135505179
6799,0.295860134178503
4008,0.00101397731505854
3675,0.152720411298809
7692,0.220122211797793
5664,0.156342869257097
3352,0.15203941967197
4748,0.130690308902261
7999,0.177420601990968
8588,0.126368510441318
5388,0.0720629559727382
9785,0.1673502953332
3971,0.146860195088634
6123,0.241953961494272
7670,0.183904956816126
8125,0.219855435880285
6466,0.0734603881653284
5654,0.173969489656298
2978,0.119437563930932
8266,0.102880144002731
2235,0.142410600332573
7738,0.0760561530141425
2381,0.168478683599595
7385,0.292449939047833
7329,0.149125907084261
3589,0.219869284368724
6004,0.267570526204926
2161,0.197914647379904
8678,0.233918461873676
5434,1.01557497717139
1509,0.172849257035926
6003,0.166973723151938
5455,0.147666019141242
7214,0.234250639522633
3477,0.0855565285095555
7153,0.37913173665944
5661,0.155048190888402
1021,0.385708421529198
5951,0.169365855261943
2819,0.113771581607724
9714,0.260656966193945
1338,0.108738315690251
3006,0.211063799918364
3147,0.236799846876185
8378,0.900044612287708
9901,0.277738058881166
4176,0.6371323065421
5882,0.263177860447475
9860,0.168821278514379
4718,0.237319863992446
4903,0.226222996264971
9480,0.105489683439096
5944,0.347280767740967
3137,0.150597794340871
3773,0.225551226414017
9408,0.196772547507794
6810,0.265991457045596
1070,0.262511935568732
9964,0.153024491175827
9371,0.0541377045176848
8442,0.154257204858762
6865,0.548393001489451
1452,0.149224560583596
8020,0.123579912590594
8776,0.206627335075897
6483,0.204083579160266
6702,0.140290307058069
3443,0.121601108773843
2230,0.118044121367565
2050,0.143603585856517
7218,0.22562489012293
7520,0.185862937195269
8766,0.0341703452477488
7355,0.0288653277596758
2847,0.676434127376131
7345,0.249229007167816
4867,0.130441936870401
7071,0.0445702509956376
3406,0.17993832371854
6963,0.177294074792693
5828,0.256224229403414
6825,0.137861935497161
7344,0.10392491140974
6646,0.155632230737184
4909,0.1455109828491
3114,0.123916211182433
4553,0.15528412525072
6335,0.0417986321303314
4829,0.0384498229458809
6169,0.035195326237789
3886,0.127272052350448
1171,0.205116148867022
7616,0.171954282958679
2988,0.165620070298605
7177,0.146990231859961
3903,0.133541447918113
2057,0.290088239557377
8000,0.269633941451816
9757,0.326259404123349
8036,0.262480554781427
4334,0.145036618152155
7979,0.248510909263152
2892,1.31913920178027
8295,0.102665945781324
7916,0.231945123505188
8371,0.349742221389209
2018,0.294206616873203
2305,0.133437585475381
8712,0.164649102274002
6560,0.163148582646812
1976,0.0439112865390346
6114,0.138340198608907
9096,0.0116220042886239
9119,0.295748665313091
6244,0.860277349134887
9786,0.0858461312214611
5075,0.183918927744679
1404,0.125786522023466
9823,0.00526925116185075
3157,0.176234040039116
8657,0.108667923444335
4574,0.20725822441435
1499,0.163919723601081
3407,0.111168355540633
7962,0.443973484016447
1164,0.205400056591909
2202,0.162646205907043
3124,0.3321359160821
7825,0.16212837892888
8452,0.192416148040991
9881,0.395335777250068
5316,0.448217642516005
3422,0.38277160216898
6887,0.114153745269795
9745,0.149910058192923
3143,0.0935544375990181
4803,0.107183034218472
9020,0.459045021664606
6210,0.101718032131938
6029,0.243782860805124
8321,0.393305050774498
3331,0.148152132623892
3334,0.0013990873985602
6055,0.44987542777283
1955,0.142079271540767
8672,0.297059018072762
2484,0.255104575689956
2663,0.209054891697774
5917,0.0415417294361366
5945,0.125568692273983
5181,0.0664461551601149
5282,0.149708632408277
3667,0.120194456850049
9885,0.105521242954382
9732,0.109165192600031
1606,0.272965271184971
7383,0.129398907945599
8581,0.129136617865794
3977,0.163817713702231
5715,0.174065909023018
1119,0.113724296108854
8118,0.140585312424026
1066,0.133087009841027
2445,0.161402547784984
6363,0.139760217865954
9962,0.145007248901245
9414,0.303409916923547
8066,0.381880178995198
4514,0.408267214957987
9795,0.167150255377404
7419,0.157688280969887
1294,0.350167025266492
9111,0.117027974803322
6931,0.282111235833912
4357,0.37262099019318
6987,0.225696817767254
8038,0.345689039457382
2947,0.16695141812457
3999,0.316192392513631
2435,0.50832146072366
8952,0.107516341515465
9977,0.174060016563198
6809,0.154533274967434
8901,0.072001942240479
7830,0.113312462406557
8587,0.120554941732214
9533,0.243133241825874
7112,0.35010729617213
9627,0.130544352097149
7010,0.179486140406269
1048,0.104241640187015
5098,0.177476478705987
5294,0.174449745039921
2037,0.138031741684819
6103,0.216524122820226
2495,0.116198031641364
4038,0.389013843977684
7072,0.156150115474902
8583,0.0722822633030633
5415,0.456068817182813
8629,0.911176979941304
3925,0.224813013458411
5072,0.127596697827886
8802,0.0854814046252013
1693,0.17566318324231
9081,0.21047184157718
2906,0.253356287225371
4592,0.139985844640269
4613,0.18360028663868
2665,0.00633684311729451
2157,0.0655516045805336
2355,0.128059591658412
6468,0.597795798583075
9469,0.178674704610539
6142,0.00123534568455871
4189,0.164723044548659
9101,0.129818809641128
1309,0.467067442765378
5670,0.0423607087501525
7259,0.14485581450212
1406,0.194626986811348
1597,0.343372039902514
5104,0.271130070410821
8545,0.128230318894118
1765,0.0892967531537723
